肯 定 困 難 的 生 活	0.4 0.4 0.4 0.4 0.2 0.4 0.5
過 去 的 日 子	0.4 0.4 0.4 0.4 0.2
彷 彿 偷 偷 在 笑 我	0.4 0.4 0.4 0.4 0.2 0.4 0.5
笑 我 的 落 魄	0.4 0.4 0.4 0.4 0.2
也 笑 我 的 執 著	0.4 0.4 0.4 0.4 0.2 0.4
也 許 吧 他 愛 你 比 我 多	0.4 0.4 0.4 0.4 0.2 0.4 0.5 0.4 0.9
直 到 細 雪 飛 下 來	0.3 0.3 0.3 0.8 0.6 0.8 1.4
盪 進 遠 處 深 海	0.3 0.3 0.3 0.8 0.6 0.8
甚 至 兩 腳 走 不 動	0.3 0.3 0.3 0.8 0.6 0.8 1.4
先 想 到 離 開	0.3 0.3 0.3 0.8 0.6
直 到 你 說 不 回 來	0.3 0.3 0.3 0.8 0.6 0.8 1.4
直 到 我 說 活 該	0.3 0.3 0.3 0.8 0.6 0.8
拿 下 了 你 這 感 情 包 袱	0.3 0.3 0.3 0.8 0.6 0.8 1.4 0.3 0.3
或 者 反 而 相 信 愛	0.3 0.3 0.3 0.8 0.6 0.8 1.4
你 是 千 堆 雪	0.3 0.3 0.3 0.8 0.6
我 是 長 街	0.3 0.3 0.3 0.8
怕 日 出 一 到	0.3 0.3 0.3 0.8 0.6
彼 此 瓦 解	0.3 0.3 0.3 0.8
看 著 蝴 蝶 撲 不 過 天 涯	0.3 0.3 0.3 0.8 0.6 0.8 1.4 0.3 0.3
誰 又 有 權 不 理 解	0.3 0.3 0.3 0.8 0.6 0.8 1.4
你 是 一 封 信	0.3 0.3 0.3 0.8 0.6
我 是 郵 差	0.3 0.3 0.3 0.8
最 後 一 雙 腳	0.3 0.3 0.3 0.8 0.6
惹 盡 塵 埃	0.3 0.3 0.3 0.8
忙 著 去 護 送	0.3 0.3 0.3 0.8 0.6
來 不 及 拆 開	0.3 0.3 0.3 0.8 0.6
裡 面 完 美 的 世 界	0.3 0.3 0.3 0.8 0.6 0.8 1.4
認 錯 旅 店 的 門 牌	0.3 0.3 0.3 0.8 0.6 0.8 1.4
認 錯 要 逛 的 街	0.3 0.3 0.3 0.8 0.6 0.8
便 當 冷 了 想 保 存	0.3 0.3 0.3 0.8 0.6 0.8 1.4
怎 可 以 亂 擺	0.3 0.3 0.3 0.8 0.6
沒 有 你 我 的 和 弦	0.3 0.3 0.3 0.8 0.6 0.8 1.4
但 有 結 尾 伏 線	0.3 0.3 0.3 0.8 0.6 0.8
黃 葉 會 遠 飛 這 場 宿 命	0.3 0.3 0.3 0.8 0.6 0.8 1.4 0.3 0.3
最 終 只 能 講 再 見	0.3 0.3 0.3 0.8 0.6 0.8 1.4
我 依 然 記 得	0.4 0.4 0.4 0.2 1.0
某 年 某 月 某 一 天	0.4 0.4 0.4 0.2 1.0 0.4 0.2
你 說 愛 我 時 候	0.4 0.4 0.4 0.2 1.0 0.4
我 低 頭 靜 靜 看 著 你 的 手	0.4 0.4 0.4 0.2 1.0 0.4 0.2 0.6 0.4 0.4
傻 傻 的	0.4 0.4 0.4
我 依 然 記 得	0.4 0.4 0.4 0.2 1.0
某 年 某 月 某 一 天	0.4 0.4 0.4 0.2 1.0 0.4 0.2
你 說 抱 歉 時 候	0.4 0.4 0.4 0.2 1.0 0.4
我 倔 強 的 沉 默 直 到 掛 上 電 話 後	0.4 0.4 0.4 0.2 1.0 0.4 0.2 0.6 0.4 0.4 0.2 1.0 0.4
才 哭 了	0.4 0.4 0.4
I believe 相 愛 的 時 候	0.4 0.4 0.4 0.2 1.0 0.4 0.2
你 曾 說 過 的 話	0.4 0.4 0.4 0.2 1.0 0.4
都 是 真 的	0.4 0.4 0.4 0.2
雖 然 現 已 不 存 在 了	0.4 0.4 0.4 0.2 1.0 0.4 0.2 0.6
但 都 是 真 的	0.4 0.4 0.4 0.2 1.0
我 永 遠 記 得	0.4 0.4 0.4 0.2 1.0
某 年 某 月 某 一 天	0.4 0.4 0.4 0.2 1.0 0.4 0.2
當 我 跟 自 己 說	0.4 0.4 0.4 0.2 1.0 0.4
要 從 此 將 陪 伴 這 一 個 人 的 時 候	0.4 0.4 0.4 0.2 1.0 0.4 0.2 0.6 0.4 0.4 0.2 1.0 0.4
微 笑 著	0.4 0.4 0.4
I believe 我 們 並 肩 走 著	0.4 0.4 0.4 0.2 1.0 0.4 0.2 0.6
你 那 溫 暖 的 手	0.4 0.4 0.4 0.2 1.0 0.4
都 是 真 的	0.4 0.4 0.4 0.2
雖 然 已 握 別 人 的 手	0.4 0.4 0.4 0.2 1.0 0.4 0.2 0.6
但 曾 是 真 的	0.4 0.4 0.4 0.2 1.0
但 I believe 我 們 並 肩 走 著	0.4 0.4 0.4 0.2 1.0 0.4 0.2 0.6 0.4
那 無 數 的 夜 晚	0.4 0.4 0.4 0.2 1.0 0.4
你 那 溫 暖 的 手	0.4 0.4 0.4 0.2 1.0 0.4
都 是 真 的	0.4 0.4 0.4 0.2
是 真 的	0.4 0.4 0.4
讓 我 相 信 愛 真 來 過	0.4 0.4 0.4 0.2 1.0 0.4 0.2 0.6
酒 矸 倘 賣 嘸	0.2 0.3 0.2 0.5 1.7
酒 矸 倘 賣 嘸	0.2 0.3 0.2 0.5 1.7
酒 矸 倘 賣 嘸	0.2 0.3 0.2 0.5 1.7
酒 矸 倘 賣 嘸	0.2 0.3 0.2 0.5 1.7
多 麼 熟 悉 的 聲 音	0.2 0.3 0.2 0.5 1.7 0.2 0.3
陪 我 多 少 年 風 和 雨	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4
從 來 不 需 要 想 起	0.2 0.3 0.2 0.5 1.7 0.2 0.3
永 遠 也 不 會 忘 記	0.2 0.3 0.2 0.5 1.7 0.2 0.3
沒 有 天 哪 有 地	0.2 0.3 0.2 0.5 1.7 0.2
沒 有 地 哪 有 家	0.2 0.3 0.2 0.5 1.7 0.2
沒 有 家 哪 有 你	0.2 0.3 0.2 0.5 1.7 0.2
沒 有 你 哪 有 我	0.2 0.3 0.2 0.5 1.7 0.2
假 如 你 不 曾 養 育 我	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4
給 我 溫 暖 的 生 活	0.2 0.3 0.2 0.5 1.7 0.2 0.3
假 如 你 不 曾 保 護 我	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4
我 的 命 運 將 會 是 什 麼	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4 0.3
是 你 撫 養 我 長 大	0.2 0.3 0.2 0.5 1.7 0.2 0.3
對 我 說 第 一 句 話	0.2 0.3 0.2 0.5 1.7 0.2 0.3
是 你 給 我 一 個 家	0.2 0.3 0.2 0.5 1.7 0.2 0.3
讓 我 與 你 共 同 擁 有 它	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4 0.3
雖 然 你 不 能 開 口 說 一 句 話	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4 0.3 0.2 0.3
卻 更 能 明 白 人 世 間 的 黑 白 與 真 假	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4 0.3 0.2 0.3 0.4 1.8 0.2
雖 然 你 不 會 表 達 你 的 真 情	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4 0.3 0.2 0.3
卻 付 出 了 熱 忱 的 生 命	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4 0.3
遠 處 傳 來 你 多 麼 熟 悉 的 聲 音	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4 0.3 0.2 0.3 0.4
讓 我 想 起 你 多 麼 慈 祥 的 心 靈	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4 0.3 0.2 0.3 0.4
什 麼 時 候 你 才 回 到 我 身 旁	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4 0.3 0.2 0.3
讓 我 再 和 你 一 起 唱	0.2 0.3 0.2 0.5 1.7 0.2 0.3 0.4
酒 矸 倘 賣 嘸	0.2 0.3 0.2 0.5 1.7
多 麼 思 念 或 者 都 會 變	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4 1.5
當 初 有 情 但 能 否 復 現	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4 1.5
今 天 一 樣	0.4 0.4 0.4 1.1
還 是 各 自 有 些 分 別	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4
一 種 試 驗	0.4 0.4 0.4 1.1
分 開 之 前 曾 經 多 放 肆	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4 1.5
一 腔 至 誠 共 尋 一 二 事	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4 1.5
今 天 相 遇	0.4 0.4 0.4 1.1
沒 法 相 信 你 在 面 前	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4
重 拾 多 青 春 的 心 事	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4
回 到 那 地 那 天	0.4 0.4 0.4 1.1 0.4 0.4
當 初 一 句 說 話	0.4 0.4 0.4 1.1 0.4 0.4
重 新 聽 聽 得 更 真	0.4 0.4 0.4 1.1 0.4 0.4 1.1
將 那 片 段 重 溫	0.4 0.4 0.4 1.1 0.4 0.4
然 後 相 依 得 更 親	0.4 0.4 0.4 1.1 0.4 0.4 1.1
真 心 經 過 試 驗	0.4 0.4 0.4 1.1 0.4 0.4
才 知 真 的 不 會 變	0.4 0.4 0.4 1.1 0.4 0.4 1.1
重 聚 一 刻 更 接 近 情 意 更 滲 入	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4 1.5 0.4 0.4 0.4
分 開 之 後 未 必 敢 再 見	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4 1.5
擔 心 變 成 舊 情 與 舊 事	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4 1.5
今 天 相 遇	0.4 0.4 0.4 1.1
沒 法 相 信 你 在 面 前	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4
重 活 多 青 春 的 心 事	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4
猶 勝 那 地 那 天	0.4 0.4 0.4 1.1 0.4 0.4
當 初 一 個 印 象	0.4 0.4 0.4 1.1 0.4 0.4
重 新 刻 刻 得 更 深	0.4 0.4 0.4 1.1 0.4 0.4 1.1
將 那 美 麗 重 生	0.4 0.4 0.4 1.1 0.4 0.4
然 後 呼 吸 得 更 急	0.4 0.4 0.4 1.1 0.4 0.4 1.1
真 心 經 過 試 驗	0.4 0.4 0.4 1.1 0.4 0.4
才 知 真 的 不 會 變	0.4 0.4 0.4 1.1 0.4 0.4 1.1
誰 是 你 共 我 跨 過 了 時 日	0.4 0.4 0.4 1.1 0.4 0.4 1.1 0.4 1.5 0.4
別 別 在 電 影 院 熱 吻	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8
這 個 動 作 很 殘 忍	1.5 0.2 0.2 0.5 0.2 0.8 0.2
像 從 前 那 個 人 成 了 友 人	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2
難 抹 去 這 戲 份	1.5 0.2 0.2 0.5 0.2 0.8
別 別 在 行 車 中 熱 吻	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8
給 我 劇 震 的 唇 溫	1.5 0.2 0.2 0.5 0.2 0.8 0.2
像 某 人 變 客 人 憐 憫 愛 人	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2
留 個 紀 念 品	1.5 0.2 0.2 0.5 0.2
我 太 多 事 動 魄 驚 心	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8
我 太 知 舊 時 幸 福 怎 麼 變 做 缺 陷	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2 0.5 0.2 1.0
揹 著 前 度 愛 人	1.5 0.2 0.2 0.5 0.2 0.8
從 陰 影 裡 超 生	1.5 0.2 0.2 0.5 0.2 0.8
我 要 聽 大 時 代 新 聞	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8
我 要 知 地 球 另 一 端 怎 應 付 赤 貧	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2 0.5 0.2 1.0
怕 在 陪 伴 你 時 重 蹈 覆 轍 回 想 起 某 君	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2 0.5 0.2 1.0 0.2 1.5
別 別 在 紅 燈 區 熱 吻	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8
因 我 沒 有 安 全 感	1.5 0.2 0.2 0.5 0.2 0.8 0.2
像 某 人 去 旅 行 迷 上 見 聞	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2
嫌 棄 我 纏 身	1.5 0.2 0.2 0.5 0.2
我 太 多 事 動 魄 驚 心	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8
我 太 知 舊 時 幸 福 怎 麼 變 做 缺 陷	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2 0.5 0.2 1.0
揹 著 前 度 愛 人	1.5 0.2 0.2 0.5 0.2 0.8
從 陰 影 裡 超 生	1.5 0.2 0.2 0.5 0.2 0.8
我 要 聽 大 時 代 新 聞	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8
我 要 知 地 球 另 一 端 怎 應 付 赤 貧	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2 0.5 0.2 1.0
怕 在 陪 伴 你 時 重 蹈 覆 轍 回 想 起 某 君	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2 0.5 0.2 1.0 0.2 1.5
我 太 多 事 動 魄 驚 心	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8
我 太 知 舊 時 幸 福 怎 麼 變 做 缺 陷	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2 0.5 0.2 1.0
揹 著 前 度 愛 人	1.5 0.2 0.2 0.5 0.2 0.8
從 陰 影 裡 超 生	1.5 0.2 0.2 0.5 0.2 0.8
我 要 聽 大 時 代 新 聞	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8
我 要 知 地 球 另 一 端 怎 應 付 赤 貧	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2 0.5 0.2 1.0
怕 在 陪 伴 你 時 重 蹈 覆 轍 回 想 起 某 君	1.5 0.2 0.2 0.5 0.2 0.8 0.2 1.8 0.2 0.2 0.5 0.2 1.0 0.2 1.5
就 算 只 談 一 場 感 情	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
除 外 都 是 一 時 虛 榮	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
不 等 於 在 蜜 月 套 房 遊 玩 過	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2
就 可 自 入 自 出 仙 境	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
情 願 獲 得 你 的 尊 敬	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
承 受 太 高 傲 的 罪 名	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
擠 得 進 你 臂 彎	0.2 0.2 0.2 0.4 0.4 0.4
如 情 懷 漸 冷	0.2 0.2 0.2 0.4 0.4
未 算 孤 苦 也 伶 仃	0.2 0.2 0.2 0.4 0.4 0.4 0.4
明 知 愛 這 種 男 孩 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
也 許 只 能 如 此	0.2 0.2 0.2 0.4 0.4 0.4
但 我 會 成 為 你 最 牽 掛 的 一 個 女 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4 0.4
朝 朝 暮 暮 讓 你 猜 想 如 何 馴 服 我	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4
若 果 親 手 抱 住	0.2 0.2 0.2 0.4 0.4 0.4
或 者 不 必 如 此	0.2 0.2 0.2 0.4 0.4 0.4
許 多 旁 人 說 我 不 太 明 瞭 男 孩 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4
不 受 命 令 就 是 一 種 最 壞 名 字	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4
笑 我 這 個 毫 無 辦 法 管 束 的 野 孩 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4 0.4
連 沒 有 幸 福 都 不 介 意	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8
若 我 依 然 堅 持 忠 誠	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
難 道 你 又 適 合 安 定	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
真 可 惜 說 要 吻 我 的 還 未 吻	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2
自 己 就 自 夢 中 甦 醒	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
離 場 是 否 有 點 失 敬	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
還 是 更 轟 烈 的 劇 情	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
必 需 有 這 結 果	0.2 0.2 0.2 0.4 0.4 0.4
才 能 懷 念 我	0.2 0.2 0.2 0.4 0.4
讓 我 於 荒 野 馳 騁	0.2 0.2 0.2 0.4 0.4 0.4 0.4
明 知 愛 這 種 男 孩 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
也 許 只 能 如 此	0.2 0.2 0.2 0.4 0.4 0.4
但 我 會 成 為 你 最 牽 掛 的 一 個 女 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4 0.4
朝 朝 暮 暮 讓 你 猜 想 如 何 馴 服 我	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4
若 果 親 手 抱 住	0.2 0.2 0.2 0.4 0.4 0.4
或 者 不 必 如 此	0.2 0.2 0.2 0.4 0.4 0.4
許 多 旁 人 說 我 不 太 明 瞭 男 孩 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4
不 受 命 令 就 是 一 種 最 壞 名 字	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4
笑 我 這 個 毫 無 辦 法 管 束 的 野 孩 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4 0.4
連 沒 有 幸 福 都 不 介 意	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8
明 知 愛 這 種 男 孩 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4
也 許 只 能 如 此	0.2 0.2 0.2 0.4 0.4 0.4
但 我 會 成 為 你 最 牽 掛 的 一 個 女 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4 0.4
朝 朝 暮 暮 讓 你 猜 想 如 何 馴 服 我	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4
若 果 親 手 抱 住	0.2 0.2 0.2 0.4 0.4 0.4
或 者 不 必 如 此	0.2 0.2 0.2 0.4 0.4 0.4
許 多 旁 人 說 我 不 太 明 瞭 男 孩 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4
不 受 命 令 就 是 一 種 最 壞 名 字	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4
笑 我 這 個 毫 無 辦 法 管 束 的 野 孩 子	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8 0.2 0.2 0.4 0.4 0.4
連 沒 有 幸 福 都 不 介 意	0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.8
彷 彿 如 同 一 場 夢	0.2 0.2 0.2 0.2 0.4 0.2 0.6
我 們 如 此 短 暫 的 相 逢	0.2 0.2 0.2 0.2 0.4 0.2 0.6 0.2 0.2
你 像 一 陣 春 風 輕 輕 柔 柔 吹 入 我 心 中	0.2 0.2 0.2 0.2 0.4 0.2 0.6 0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2
而 今 何 處 是 你 往 日 的 笑 容	0.2 0.2 0.2 0.2 0.4 0.2 0.6 0.2 0.2 0.2 0.2
記 憶 中 那 樣 熟 悉 的 笑 容	0.2 0.2 0.2 0.2 0.4 0.2 0.6 0.2 0.2 0.2
你 可 知 道 我 愛 你 想 你 怨 你 念 你 深 情 永 不 變	0.2 0.2 0.2 0.2 0.4 0.2 0.6 0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 1.5 0.2 0.2
難 道 你 不 曾 回 頭 想 想 昨 日 的 誓 言	0.2 0.2 0.2 0.2 0.4 0.2 0.6 0.2 0.2 0.2 0.2 0.2 0.6 0.2
就 算 你 留 戀 開 放 在 水 中 嬌 豔 的 水 仙	0.2 0.2 0.2 0.2 0.4 0.2 0.6 0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2
別 忘 了 山 谷 裡 寂 寞 的 角 落 裡	0.2 0.2 0.2 0.2 0.4 0.2 0.6 0.2 0.2 0.2 0.2 0.2
野 百 合 也 有 春 天	0.2 0.2 0.2 0.2 0.4 0.2 0.6
如 信 封 消 失 了 地 址	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
如 昨 日 我沒 名 字	0.2 0.2 0.2 0.4 0.2 0.2
自 信 心 遠 離 時	0.2 0.2 0.2 0.4 0.2 0.2
誰 愛 這 一 顆 野 種 子	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
誰 送 出 養 分 不 休 止	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
灌 溉 著 陌 生 名 字	0.2 0.2 0.2 0.4 0.2 0.2 0.4
令 每 一 句 台 詞	0.2 0.2 0.2 0.4 0.2 0.2
像 再 生 之 中 開 始	0.2 0.2 0.2 0.4 0.2 0.2 0.4
盛 放 牡 丹 可 茁 壯	0.2 0.2 0.2 0.4 0.2 0.2 0.4
誰 滴 過 一 串 淚 汗 嗚	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
讓 我 多 麼 芬 芳	0.2 0.2 0.2 0.4 0.2 0.2
我 真 的 不 敢 當 喔	0.2 0.2 0.2 0.4 0.2 0.2 0.4
倦 了 牡 丹 可 再 放	0.2 0.2 0.2 0.4 0.2 0.2 0.4
比 得 起 寰 宇 風 光 耶	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
定 要 衷 心 感 激	0.2 0.2 0.2 0.4 0.2 0.2
靜 悄 支 撐 我 葉 幹	0.2 0.2 0.2 0.4 0.2 0.2 0.4
從 某 天 起 撕 去 面 紗	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
我 再 活 在 驕 陽 下 喔	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
令 我 不 再 懷 疑	0.2 0.2 0.2 0.4 0.2 0.2
是 我 基 因 有 偏 差 喔	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
如 放 出 最 耀 眼 煙 花	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
我 畏 懼 什 麼 閑 話 喔	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
直 至 可 以 完 成 完 美 的 心 中 一 幅 畫 喔	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2 0.2 0.4 0.2 0.4 0.2 0.6 0.2
盛 放 牡 丹 可 茁 壯	0.2 0.2 0.2 0.4 0.2 0.2 0.4
誰 滴 過 一 串 淚 汗 嗚	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
讓 我 多 麼 芬 芳	0.2 0.2 0.2 0.4 0.2 0.2
我 真 的 不 敢 當 喔	0.2 0.2 0.2 0.4 0.2 0.2 0.4
倦 了 牡 丹 可 再 放	0.2 0.2 0.2 0.4 0.2 0.2 0.4
比 得 起 寰 宇 風 光 耶	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
定 要 衷 心 感 激	0.2 0.2 0.2 0.4 0.2 0.2
靜 悄 支 撐 我 葉 幹	0.2 0.2 0.2 0.4 0.2 0.2 0.4
風 沙 中 長 出 這 個 我	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
沒 折 斷 沒 有 倒 臥 喔	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
誰 人 付 過 力 氣 太 多 喔	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2 0.2
定 要 每 一 相 擁 過 喔 喔	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2 0.2
盛 放 牡 丹 可 茁 壯	0.2 0.2 0.2 0.4 0.2 0.2 0.4
誰 滴 過 一 串 淚 汗 嗚	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
讓 我 多 麼 芬 芳	0.2 0.2 0.2 0.4 0.2 0.2
喔 我 真 的 不 敢 當 喔	0.2 0.2 0.2 0.4 0.2 0.2 0.4 0.2
倦 了 牡 丹 可 再 放	0.2 0.2 0.2 0.4 0.2 0.2 0.4
比 得 起 寰 宇 風 光	0.2 0.2 0.2 0.4 0.2 0.2 0.4
定 要 衷 心 感 激	0.2 0.2 0.2 0.4 0.2 0.2
靜 悄 支 撐 我 葉 幹	0.2 0.2 0.2 0.4 0.2 0.2 0.4
倦 了 牡 丹 可 再 放	0.2 0.2 0.2 0.4 0.2 0.2 0.4
比 得 起 寰 宇 風 光	0.2 0.2 0.2 0.4 0.2 0.2 0.4
定 要 衷 心 感 激	0.2 0.2 0.2 0.4 0.2 0.2
沒 曙 光 都 要 耐 看	0.2 0.2 0.2 0.4 0.2 0.2 0.4
我 的 心 早 已 經 一 片 黑 暗	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5
再 沒 有 什 麼 是 可 以 點 燃	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5
我 只 剩 眼 角 的 一 滴 淚 光	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5
怎 能 把 這 世 界 照 亮	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8
對 你 的 恨 已 經 慢 慢 變 少	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5
對 你 的 愛 依 舊 無 法 衡 量	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5
在 原 諒 與 絕 望 之 間 遊 蕩	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5
唯 一 的 感 覺 是 傷 傷 傷	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2
我 以 為 你 給 了 我 一 線 希 望	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5 0.5
我 伸 出 手 卻 只 是 冰 冷 鐵 窗	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5 0.5
若 現 實 它 總 教 人 更 加 悲 傷	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5 0.5
就 讓 我 在 回 憶 裡 繼 續 夢 幻	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5 0.5
我 以 為 我 從 此 能 快 樂 飛 翔	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5 0.5
在 夢 醒 後 卻 只 是 冰 冷 鐵 窗	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5 0.5
若 現 實 它 能 教 人 更 加 勇 敢	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5 0.5
