談 情 談 情 能 更 歡 樂	64 66 66 66 66 66 66 71 
多 得 某 君	73 68 68 66 
與 我 熱 吻 至 日 落	64 66 63 64 63 64 63 
投 入 了 便 快 樂	61 61 61 63 64 63 
應 該 開 心 的	64 63 63 64 63 
為 甚 麼 只 得 到 痛 苦	61 73 73 73 73 73 68 68 
要 責 備 的 人	73 66 66 66 66
結 果 相 反 被 我 袒 護	64 68 64 64 61 66 61 64 
應 該 珍 惜 的	66 68 66 61 61
為 甚 麼 被 我 辜 負	63 66 61 73 73 73 73 
計 算 自 己 情 感	73 68 68 73 75 76 
偏 偏 估 計 錯 誤	78 73 69 69 66 71 
並 沒 有 想 等 的 口 訊 叫 孤 獨	71 71 72 74 72 71 69 67 69 71 66 
有 節 目 差 點 開 心 到 哭	67 66 64 76 74 69 69 67 71 
讓 我 屈 服	71 74 76 71,69 
有 甚 麼 都 覺 得 心 足	71 75 71 69 67 69 71 69 
只 恐 拒 絕 便 折 福	72 71 67 64 66 67 69 
寂 寞 也 許 都 只 因 我 太 揀 擇	71 71 72 74 72 71 69 67 69 71 66 
過 路 人 怎 可 能 誘 惑	67 66 64 76 74 69 69 72,71 
滿 腦 空 白	74 74 76 71 
怨 地 呼 天 也 講 資 格	72 71 75 71 67 69 71 69 
想 因 某 人 哭 濕 過 手 帕	72 71 67 64 72 71 67 69 67 
我 問 良 心	67 66 67 76 
為 免 孤 獨 誰 都 合 襯	78 79 81 78 74 81 78 79 
偶 爾 更 寂 寞 都 不 要 緊	72 72 72 71 69 78 74 72 74 
再 別 疑 心	67 66 67 76 
閉 起 這 雙 眼 才 能 親 一 個 吻	78 79 78 76 74 71 74 81 81 79 79 
然 後 多 麼 渴 望 原 來 某 君 極 深 得 我 心	81 83 84 83 79 76 74 74 79 81 83 84 81 79 81 
只 怕 難 捱 的 是 我	74 72 71 74 81 78 79 
甚 麼 手 也 拖	78 79 78 74 76 
將 更 難 過	74 72 74 79 
這 點 我 最 清 楚	84 83 79 79 81 81 
伶 仃 得 我 這 一 個	74 83 83 81 81 83 79 
或 者 總 好 過 做 情 侶	83 84 83 81 79 76 74 79 
然 後 我 自 己 卻 未 愛 過	81 83 84 83 84 79 78 79 79 
瞞 著 良 心	67 69 67 76 
為 免 孤 獨 誰 都 合 襯	78 79 81 78 74 81 78 79 
偶 爾 更 寂 寞 都 不 要 緊	72 72 72 71 69 78 74 72 76,74 
無 謂 疑 心	67 69 67 76 
閉 起 這 雙 眼 才 能 親 一 個 吻	78 79 78 76 74 71 74 81 81 79 79 
然 後 多 麼 渴 望 原 來 某 君 極 深 得 我 心	81 83 84 83 79 76 74 74 79 81 83 84 81 79 83,81 
只 怕 難 捱 的 是 我	74 72 71 74 81 78 79 
甚 麼 手 也 拖	78 79 78 74 76 
將 更 難 過	74 72 74 79 
這 點 我 最 清 楚	84 83 79 79 81 81 
伶 仃 得 我 這 一 個	74 83 83 81 81 83 79 
或 者 總 好 過 做 情 侶	83 84 83 81 79 76 74 79 
然 後 我 自 己 卻 未 愛 過	81 83 84 83 84 79 78 79 79 
然 後 大 家 互 相 對 坐	79 81 83 84 83 84 79 78 
都 不 敢 對 望	86 86 86 81 80 
然 後 發 現 他 也 未 愛 過	81 83 84 83 84 79 78 79 79 
誰 陪 坐 半 天	67 67 69 70 74 
看 星 光 照 耀	72 74 72 70 69 
談 胡 鬧 笑 話	67 67 69 70 74 
這 些 太 無 聊	77 79 77 72 72 
你 縱 是 積 極	75 75 74 75 67 
把 新 相 識 介 紹	74 75 74 72 70 67 
寂 寞 沒 有 減 少	69 69 70 72 75 74 
常 來 電 你 的 慰 解 早 意 料	67 67 69 70 74 72 74 72 70 69 
誰 人 為 我 好	67 67 69 70 74 
我 都 已 明 瞭	77 79 77 72 72 
抱 歉 是 心 內	75 75 74 75 67 
那 傷 感 的 愛 情	74 75 74 72 70 67 
現 在 仍 如 火 燒	69 69 70 72 75 74 
朋 友 願 明 白	82 81 79 81 82 
不 用 待 我 太 好 了	74 74 77 77 79 75 75
無 須 刻 意 去 安 排 太 巧 妙	72 81 79 77 79 81 72 75 77 74 
舊 時 藏 在 我 心 每 個 夢	74 72 72 74 75 79 82 81 79 
從 未 願 跟 風 遠 飄	79 81 81 82 81 79 81 
朋 友 願 明 白	74 82 81 79 81 
不 用 待 我 太 好 了	82 74 74 77 77 79 75 
情 多 真 我 也 只 能 夠 推 掉	72 81 79 77 79 81 72 75 77 74 
現 時 圍 著 我 的 多 跟 少	82 74 81 72 74 79 70 77 69 
已 經 都 不 再 重 要	79 81 81 81 79 78 79 
微 紅 著 眼 睛	67 67 69 70 74 
看 星 光 照 耀	72 74 72 70 69 
求 停 下 笑 話	67 67 69 70 74 
我 不 想 再 笑	77 79 77 72 72 
世 界 像 空 白	75 75 74 75 67 
你 深 刻 的 友 情	75 75 74 75 67 67
亦 沒 法 改 多 少	69 69 70 72 75 74 
我 只 想 知 道 你 快 不 快 樂	71 69 67 67 67 62 67 67 69 71 
有 沒 有 遇 見 更 懂 妳 的 人	71 69 67 67 67 62 67 67 69 71 
閉 上 眼 風 在 吹	72 72 72 71 67 67 
又 是 這 個 季 節	72 71 72 71 67 67 
偶 然 經 過 那 條 街	71 71 71 69 71,69 69 69 
熟 悉 的 氣 味 令 人 懷 念	62 67 69 71 72 69 67 67 67 
也 許 只 有 我 的 心	71 71 71 69 71 69 69 69 
比 當 時 老 一 點	62 67 69 71 72 69 
錯 過 的 從 前	76 74 71 74 71 
能 不 能 回 頭 說 抱 歉	72 72 72 72 71 71 74 74 
這 麼 些 年	76 74 71 74 
我 一 直 還 記 得	71,69 67 69 71 67 62,64 
那 些 欠 妳 的 誓 言	72 71 72 71 74 76 76,74 
我 只 想 知 道 你 快 不 快 樂	71 69 67 67 67 62 67 67 69 71 
有 沒 有 遇 見 更 懂 妳 的 人	71 69 67 67 67 62 67 67 69 71 
陽 光 下 好 想 念	72 72 72 71 67 67 
妳 微 笑 的 眼 神	72 71 72 71 67 67 
選 好 旅 行 的 地 點	71 71 71 69 71,69 69 69 
才 想 起 那 是 你 的 心 願	62 67 69 71 72 69 67 67 67 
不 知 不 覺	67 67 67 74 
我 始 終 把 你 的 話	71,69 67 69 71 67 62 64 
放 在 我 心 裡 面	62 67 69 71 72 69 
錯 過 的 從 前	76 74 71 74 71 
我 好 想 對 你 說 抱 歉	72 72 72 72 71 71 74 74 
愛 過 的 人	76 74 71 74 
還 住 在 記 憶 中	71 69 67 69 71 67,62 64 
一 直 沒 有 說 再 見	72 71 72 71 74 76 76,74 
愛 恨	72 72 
都 已 不 再	71 67 69 71 
我 只 是 不 能 不 關 心 妳	69 69 71 72 72 72 71 72 72 
我 只 是	76 74 76 
想 聽 妳 的 聲 音	74 76 78 78 78 74 
閉 上 眼 風 在 吹	72 72 72 71 67 67 
又 是 這 個 季 節	72 71 72 71 69 67 
知 道 你 快 不 快 樂	67 67 62 67 67 69 71 
對 你 的 思 念	72 69 71 71 69 
是 一 天 又 一 天	67 67 69 69 64 65 
孤 單 的 我 還 是 沒 有 改 變	71 71 69 67 67 67 69 69 71 64 
美 麗 的 夢	67 65 64 65 
何 時 才 能 出 現	65 76 76 74 74 72 
親 愛 的 你	72 71 74 69 
好 想 再 見 你 一 面	69 71 71 72 69 71 71 
秋 天 的 風	72 69 71 69 
一 陣 陣 的 吹 過	67 67 69 69 64 65 
想 起 了 去 年 的 這 個 時 候	71 71 69 67 67 67 69 69 71 64 
你 的 心 到 底 在 想 些 什 麼	67 65,64 65 65 65 76 76 74 74 72 
為 什 麼 留 下 這 個 結 局 讓 我 承 受	72 72 71 72 69 69 69 71 71 72 71 71 69 
最 愛 你 的 人 是 我	77 77 77 76 77 76 74 
你 怎 麼 捨 得 我 難 過	74 74 74 76 76 76 74 72 
在 我 最 需 要 你 的 時 候	76 72 74 74 74 74 69 72 71 
沒 有 說 一 句 話 就 走	69 71 72 72 72 72 74 76 
最 愛 你 的 人 是 我	77 77 77 76 77 79 74 
你 怎 麼 捨 得 我 難 過	74 74 74 76 76 81 76 74,72 
對 你 付 出 了 這 麼 多	72 72 72 74 74 74 74 72 71 
你 卻 沒 有 感 動 過	71 71 71 71 72 71 69 
你 是 風 兒 我 是 沙	64 67 72 69 69 67 67 
纏 纏 綿 綿 繞 天 涯	69 67 62,64 62 57 64 64 
你 是 風 兒 我 是 沙	64 67 72 69 69 67 67 
纏 纏 綿 綿 繞 天 涯	69 67 62,64 62 57 60 60 
珍 重 再 見	64 62 64 67 
今 宵 有 酒 今 宵 醉	64 62 60 57 60 62 64 
對 酒 當 歌	62 64 57 62 
長 憶 蝴 蝶 款 款 飛	65 62 64 64 60 57 55 
莫 再 留 連	60 57 57 60 
富 貴 榮 華 都 是 假	64 64 64 64 62 57 62 
纏 纏 綿 綿	60 57 57 57 
你 是 風 兒 我 是 沙	59 62 62 62 64 62 60 
叮 嚀 囑 咐	64 62 64 67 
千 言 萬 語 留 不 住	64 62 60 57 60 62 64 
人 海 茫 茫	62 64 57 62 
山 長 水 闊 知 何 處	65 62 64 64 60 57 55 
浪 跡 天 涯	60 57 57 60 
從 此 並 肩 看 彩 霞	64 64 64 64 62 57 62 
點 點 滴 滴	64 62 64 67 
往 日 雲 煙 往 日 花	64 62 60 57 60 62 64 
天 地 悠 悠	62 64 57 62 
有 情 相 守 才 是 家	65 62 64 64 60 57 55 
朝 朝 暮 暮	60 57 57 60 
不 妨 踏 遍 紅 塵 路	64 64 64 64 62 57 62 
走 在 熙 來 攘 往 的 街 頭	60 69 69 69 67 67 65 67 65,69 
你 不 再 牽 著 我 的 手	60 60 69 69 67 67 65 60 
小 心 翼 翼 的 將 你 的 小 指 勾	65 69 72 74 74 74 72 70 74 74 72 
淚 也 小 心 翼 翼 的 流	69 69 69 70 69 67 65 69,67 
有 些 事 情 你 在 瞞 著 我	60 69 69 69 67 67 65 67 65,69 
你 終 於 還 是 開 了 口	60 60 69 69 67 67 65 60 
淡 淡 一 句	65 69 72 74 
還 是 朋 友	74 72 70 74,72 
淚 也 如 刀 割	69 69 67 74 72 
知 道 分 手 後 你 不 難 過	72 74 77 74 72 74 77 74 72 
你 比 從 前 快 樂	74 77 79 77 79 77 
那 祝 福 的 話	67 69 72 69 67 
叫 我 如 何 能 夠 說 的 出 口	69 72 69 67 69 72 74 72 74 72 
那 過 往 歡 樂 是 否 褪 色	81 79 77 79 77 79 77 79 77 
想 問 你 怎 麼 捨 得	79 77 79 77 77 76 77 
不 要 在 耳 邊 再 說 你 會 想 我	67 69 72 69 67 69 72 74 72 69 64,67 
小 心 翼 翼 的 將 你 的 小 指 勾	65 69 72 74 74 81 79 77 74 72 74,72 
我 的 手 你 不 再 牽 著 我	77 77 77 77 81 81 79 79 84,81 
你 不 難 過	74 77 74 72 
你 比 從 前 快 樂	74 77 79 77 79 77 
那 祝 福 的 話 叫 我 如 何 能 夠 說 的 出 口	67 69 72 69 67 69 72 69 67 69 72 74 72 74 72 
過 往 的 歡 樂 是 否 褪 色	81 79 77 79 77 79 77 79 77 
想 問 你 怎 麼 捨 得	79 77 79 77 77 84 81,79 
不 要 在 耳 邊 再 說 你 會 想 我	67 69 72 69 67 69 72 74 72 81 79,77 
當 天 邊	69 69 67 
那 顆 星 出 現	65 64 65 67 69 
你 可 知	69 72 74 
我 又 開 始 想 念	74 76 74 72 67 69 
有 多 少 愛 戀	69 72 74 74 72 
只 能 遙 遙 相 望	70 69 70 69 67 65 
就 像 月 光 灑 向 海 面	65 67 69 67 65 64 60 62 
年 少 的 我 們	69 69 67 65 64 
曾 以 為	65 67 69 
相 愛 的 人 就 能 到 永 遠	69 72 74 74 76 74 72 67 69 
當 我 們 相 信	69 72 74 74 72 
情 到 深 處 在 一 起	70 67 69 70 69 67 65 
聽 不 見	65 69 67 
風 中 的 嘆 息	65 64 60 64 62 
誰 知 道	69 72 74 
愛 是 甚 麼	76 76 79 77 
短 暫 的 相 遇	74 74 67 74 72 
卻 念 念 不 忘	74 72 67 70 69 
用 盡 一 生 的 時 間	69 72 74 76 76 79 77 
竟 學 不 會 遺 忘	65 69 67 65 64,60 62 
如 今 我 們	69 69 67 65 
已 天 各 一 方	64 65 67 67 69 
生 活 的 像 周 圍 人 一 樣	69 72 74 74 76 74 72 67 69 
眼 前 人 給 我	69,72 74 74 72 70 
最 信 任 的 依 賴	67 69 70 69 67 65 
但 願 你 被 溫 柔 對 待	65 67 69 67 65 65 60 62 
多 少 恍 惚 的 時 候	69,72 74 77 76 76 79 77 
仿 佛 看 見	69 72 74 74 
你 在 人 海 川 流	74 72 74 72 67 69 
隱 約 中 你 已 浮 現	69,72 74 77 76 76 79 77 
一 轉 眼 又 不 見	65 67,69 69 67 64 60 62 
短 暫 的 相 遇	72 74 74 74 72 
卻 念 念 不 忘	74 72 67 70 69 
多 少 恍 惚 的 時 候	74 74 74 76 76 79 77 
仿 佛 看 見	74 74 74 74 
你 在 人 海 川 流	76 77 76 72 76 74 
隱 約 中 你 已 浮 現	69 69 74 76 76 79 65 
一 轉 眼 又 不 見	65 67,69 67 64 60 62 
今 生 無 處 安 放	70 67 69 70 69,67 65 
冥 冥 中 甚 麼 已 改 變	65 65 67 69 67 64 60 62 
月 光 如 春 風 拂 面	65 65 67 69 67 60 62 
左 三 圈	62 62 62 
右 三 圈	62 62 62 
脖 子 扭 扭	62 62 62 62 
屁 股 扭 扭	66 62 59 57 
早 睡 早 起	61 61 61 61 
咱 們 來 做 運 動	59 61 62 62 62 62 
抖 抖 手 啊	62 62 62 62 
抖 抖 腳 啊	62 62 62 62 
勤 做 深 呼 吸	67 67 67 67 67 
學 爺 爺 唱 唱 跳 跳	69 69 69 69 69 69 69 
你 才 不 會 老	64 57 61 64 62 
笑 瞇 瞇	62 62 62 
笑 瞇 瞇	62 62 62 
做 人 客 氣	62 62 62 62 
快 樂 容 易	66 62 59 57 
爺 爺 說 的 容 易	61 61 61 61 61,59 61 
早 上 起 床	61 61 61 61 
哈 啾 哈 啾	69 61 69 61 
不 要 亂 吃 零 食	62 62 62 62 62 62 
多 喝 開 水	62 62 62 62 
咕 嚕 咕 嚕	66 62 59 57 
我 比 誰 更 有 活 力	69 69 69 66 64 66 62 
左 三 圈	60 60 60 
右 三 圈	60 60 60 
脖 子 扭 扭	60 60 60 60 
屁 股 扭 扭	64 60 57 55 
早 睡 早 起	59 59 59 59 
咱 們 來 做 運 動	59 57 59 60 60 60 
抖 抖 手 啊	60 60 60 60 
抖 抖 腳 啊	60 60 57 55 
勤 做 深 呼 吸	65 65 65 65 65 
學 爺 爺 唱 唱 跳 跳	67 67 67 67 67 67 67 
我 也 不 會 老	65 59 62 62 60 
笑 瞇 瞇	60 60 60 
笑 瞇 瞇	60 57 55 
對 人 客 氣	60 60 60 60 
笑 容 可 掬	64 60 57 55 
你 越 來 越 美 麗	55 59 59 59 59 57 59 
人 人 都 說 nice nice	64 62 64 62 67 59 67 59 
飯 前 記 得 洗 手	60 60 60 60 60 60 
飯 後 記 得 漱 口 漱 口	60 60 60 60 64 60 57 55 
健 康 的 人 快 樂 多	67 65 64 62 64 62 60 
左 三 圈	58 58 58 
右 三 圈	58 55 53 
脖 子 扭 扭	58 58 58 58 
屁 股 扭 扭	62 58 55 53 
早 睡 早 起	57 57 57 57 
咱 們 來 做 運 動	57 55 57 58 65 65 
抖 抖 手 啊	58 58 58 58 
抖 抖 腳 啊	58 58 55 53 
勤 做 深 呼 吸	63 63 63 63 63 
學 爺 爺 唱 唱 跳 跳	65 65 65 65 65 65 65 
我 們 不 會 老	65 60 65 65 62 
﻿我 有 權 散 步	65 65 62 65 62 
你 有 權 洗 澡	65 65 62 67 65 
越 熱 越 熱 鬧 才 做 到	64 64 64 64 64 62 64 65 
你 有 人 仰 慕	65 65 62 65 62 
我 有 人 擁 抱	65 65 62 67 65 
烈 日 下 萬 眾 像 名 模	64 64 64 64 65 64 62 62 
its alright	69 69 67 
最 爽 快 的 愉 快 像 放 題	65 67 65 67 64 65 64 65 62 
讓 我 越 浸 越 美 麗	64 65 64 65 64 65 64 
its alright	69 69,67 
最 爽 快 的 大 動 脈	65 67 65 67 64 64 65
大 大 量 放 低	64 65 64 62 64,65 
﻿十 二 月 最 後 幾 天	57 59 61 62 61 57 59 
沒 一 片 雪	61 62 64 57 
卻 冷 得 可 憐	57 55 54 55 57 
我 和 你	57 62 59 
分 開 整 整 一 年	66 64 62 61 59 57 
我 送 給 我 自 己	64 62 61 59 57 55 
第 一 個 平 安 夜	55 57 59 61 62 64 
溶 化 在 人 群 裡 面	57 59 61 62 61 57 59 
電 台 中 響 起	61 62 64 57 57
溫 馨 的 音 樂	69,67 67 64 67,69 67,66 
街 上 的 人	66 64 62 59 
雙 數 的 心 多 甜	66 64 62 61 59 57 
單 數 的 淚 多 鹹	64 62 61 62 69 69 67 
我 都 瞭 解	67,66 64,66 67,66 64,62,61 
兩 個 人 的 下 雪 天	62 66 66 71 71 66 69 
下 在 心 中 的 雪	71 73 74 73 73 71 
誰 也 看 不 見	73 71 71 69 71 69 66 
什 麼 都 不 用 紀 念	62 66 66 71 71 73 71,69 
讓 我 自 己 寫	67 66 67 59 59 
愛 情 的 句 點	66 64 62 61 62 
﻿你 的 愛 那 麼 多	69 69 69 69 69 69 
怎 麼 會 不 明 下 落	67 67 67 66 66 66 66 
誰 分 開 就 逃 脫	66 66 67 67 67 69 
千 萬 別 羨 慕 太 多	69 69 69 69 69 67 67
你 的 愛 比 一 個 大 城 市	67 67 66 66 66 67 67 67 69 
也 能 容 納 任 性 的 我	69 69 67 67 67 71 71 71 
偶 而 小 小 的 錯	71 71 71 69 69 69 
就 讓 這 樣 一 場 風 波	68 68 68 68 68 68 69 69 
摩 擦 出 回 憶 的 泡 沫	69 71 71 71 69 69 69 67 
是 我 對 你 認 識 太 少	67 67 66 66 66 66 66 66
還 是 我 自 己 想 的 太 多	66 67 67 67 69 69 69 69 69 
最 愛 你 的 是 我	69 69 69 69 67 67
否 則 你 怎 麼 樣 過	67 67 66 66 66 66 66
否 則 我 怎 麼 可 能 赴 湯 蹈 火	66 66 67 67 67 74 74 74 71 71 71 
你 說 什 麼 都 做	74 74 74 71 71 71 
你 最 愛 的 是 我	69 69 69 67 67 67 
還 以 為 差 一 點 走 火	71 71 71 69 69 69 71 71 
卻 帶 來 屬 於 我 兩 個 的 煙 火	71 72 72 72 71 71 71 72 72 72 72 
美 的 我 沒 話 說	71 71 71 67 67 67
習 慣 孤 單 的 遐 想	69 70 72 77 76 69 74,72 
無 聲 的 唱	69 67 69 70 
情 感 的 花 朵 得 不 到 那 觀 賞	70 69 65 69 69 67 69 70 72 77 76,69 
但 你 今 天 終 來 到	72 74 76 74 74 76 76
門 邊 輕 唱	77 69 70 77 
無 奈 看 不 到 我 夢 想	76 74 72 69 70 72 77 77
像 已 找 到 了 心 愛	76 69 74 72 69 67 69 
而 終 不 是 我	70 70 69 65 69 
沒 法 偷 偷 講 出 心 意	69 67 69 70 72 77 76 69 
這 一 生 期 待 著 你 是 多	72 74 76 74 74 76 77 69 70 
從 天 黑 至 天 亮	77 74 76 77 72 77 
愛 給 你 欣 賞	79 81 74 81 77 
陪 伴 著 你 是 一 生 最 想	79 76 77 79 79 72 72 79 77 
如 雪 中 親 親 那 艷 陽	76 77 70 77 76 77 79 79
溫 馨 透 出	72 77 79 82 
心 愛 路 向	81 79 82 81 
﻿女 兒 意	67 64 67 
英 雄 癡	69 64 69 
吐 訣 義 情 深 幾 許	67 64 69 67 64 60 64 62 62 
塞 外 約	67 64 67 
枕 畔 詩	69 64 69 
心 中 也 留 多 少 醉	72 69 67 60 64 62 60 
磊 落 志	72 69 72 
天 地 心	74 69 74 
傾 出 摯 誠 不 會 悔	76 74 72 64 69 67 67 
獻 盡 愛	67 64 67 
竟 是 哀	72 64 69 
風 中 化 成 唏 噓 句	72 69 67 60 64 62 60 
笑 莫 笑	72 69 72 
悲 莫 悲	74 69 74 
此 刻 我 乘 風 遠 去	76 74 72 64 69 67 67 
往 日 意	67 64 67 
今 日 癡	72 64 69 
他 朝 兩 忘 煙 水 裡	72 69 67 60 64 62 60 
磊 落 志	72 69 72 
天 地 心	74 69 74 
傾 出 摯 誠 不 會 悔	76 74 72 64 69 67 67 
獻 盡 愛	67 64 67 
竟 是 哀	72 64 69 
風 中 化 成 唏 噓 句	72 69 67 60 64 62 60 
笑 莫 笑	72 69 72 
悲 莫 悲	74 69 74 
此 刻 我 乘 風 遠 去	76 74 72 64 69 67 67 
往 日 意	67 64 67 
今 日 癡	72 64 69 
他 朝 兩 忘 煙 水 裡	72 69 67 60 64 62 60 
﻿再 回 首	62 64 67 
雲 遮 斷 歸 途	67 67 69 71 64 
再 回 首	62 64 67 
荊 棘 密 佈	67 67 76 74 
今 夜 不 會 再 有 難 捨 的 舊 夢	71 74,76 76 76 67 67 76 74 71 69 67 
曾 經 與 你 擁 有 的 夢	64 67 71 69 69 67 69 64 
今 後 要 向 誰 訴 說	67 71 69 69 67 69 69
再 回 首	62 64 67 
背 影 已 遠 走	67 67 69 71 64 
再 回 首	62 64 67 
淚 眼 朦 朧	67 67 76 74 
留 下 你 的 祝 福 寒 夜 溫 暖 我	71 74 76 76 76 67 76 74 71 69 67 
不 管 明 天 我 要 面 對 多 少 傷 痛 和 迷 惑	64 67 71 69 69 67 69 62 76 74 74 71 74 76 74 
曾 經 在 幽 幽 暗 暗 反 反 覆 覆 中 追 問	62 64 67 71 71 71 71 71 71 71 71 69 67 71 
才 知 道 平 平 淡 淡 從 從 容 容 是 最 真	64 66 67 69 69 69 69 69 69 69 69 67 64 69 
再 回 首 恍 然 如 夢	74 71 69 67 69 71 74 
再 回 首 我 心 依 舊	74 71 69 67 69 71 76 
只 有 那 無 盡 的 長 路 伴 著 我	64 66 67 69 69 71 69 67 67 64,67 67 
滿 街 腳 步	67 69 67 64 
突 然 靜 了	62 60 64 67 
滿 天 柏 樹	67 69 67 64 
突 然 沒 有 動 搖	62 60 64 67 64 62 
這 一 剎	64 62 60 
我 只 需 要 一 罐 熱 茶 吧	62 64 62 60 69 67 64 62 64 
那 味 道	72 71 69 
似 是 什 麼 都 不 緊 要	72 69 69 72 72 69 69 67 
唱 片 店 內	67 69 67 64 
傳 來 異 國 民 謠	62 60 64 67 64 62 
那 種 快 樂	67 69 67 64 
突 然 被 我 需 要	62 60 64 67 76 74 
不 親 切	76 74 72 
至 少 不 似 想 你 般 奧 妙	74 76 74 72 69 67 69 67 64 
情 和 調	60 62 64 
隨 着 懷 緬 變 得 蕭 條	60 64 67 72 72 76 74 67 
原 來 過 得 很 快 樂	64 67 72 76 74 72 69 
只 我 一 人 未 發 覺	69 67 69 62 64 67 67 
如 能 忘 掉 渴 望	64 67 72 76 77 76 
歲 月 長	77 76 74 
衣 裳 薄	79 74 76 
無 論 於 什 麼 角 落	72 76 81 76 81 79 76 
不 假 設 你 或 會 在 旁	76 74 72 72 69 72 69 67 
我 也 可 暢 遊 異 國 放 心 吃 喝	72 74 76 72 67 69 72 72 74 72 72 
花 不 光 花 心	64 64 64 64 67 
心 有 別 人	62 60 62 60 
醞 釀 餘 韻	62 64 59 57 
尚 圍 困 只 有 責 任	59 57 59 60 59 60 55 
忍 惻 隱 之 心	55 64 62 64 64 
心 有 裂 痕	64 64 67 62 
褪 又 行 近	60 62 60 62 
怒 和 怨	64 59 57 
眼 淚 回 流 脈 搏	59 57 59 60 59 60 
仇 共 愤	55 55 60 
湧 起 千 百 呎 巨 浪	64 62 60 60 69 64 67 
情 緒	64 62 
翻 起 心 裡 那 慾 望	60 60 60 57 62 62 62 
來 發 聲	65 64 60 
靈 魂 發 聲	69 71 72 67 
最 後 落 得 雙 方 尷 尬 互 望	64 67 69 69 69 72 72 67 71 71 
情 感 盡 亡	71 72 74 67 
沒 法 張 看	76 72 67 76 
便 蒙 著 眼	76 74 71 67 
盤 著 腿	74 77 71 
忘 卻 此 番 盛 況	72 67 64 72 71 65 
﻿你 從 來 不 問 我	55 67 67 69 67 64 
有 多 麼 深	62 60 64 64
你 從 來 不 問 我 有	55 57 60 60 64 62 62
多 麼 冷	62 60 67,64 
那 不 是 我 願 意	67 69 64 64 62 64 
擁 有	69 69,67 
一 小 片 僅 存 的 天 空	57 60 64 62 62 60 57 64,62 
你 從 來 不 知 道	55 67 69 67 64 64
有 多 麼 濃	62 60 64 64
你 從 來 不 知 道	55 57 60 60 64 64,62 
有 什 麼 不 同	60 60 67 64 64
那 不 是 我 能 夠	67 69 64 62 64 64
居 留	69 67 
也 不 是	57 60 64,62 
你 能 夠 忍 受	64 62 60 62 60 
﻿寫 一 封 沒 有 地 址 的 信	64 64 64 62 60 62 64 62 64 
想 寄 到 妳 的 心 裡	64 67 65 64 65 64 60 
告 訴 你 漸 漸 變 淡 的 愛	64 64 64 62 60 62 64 62 64 
妳 是 否 曾 經 注 意	64 67 65 64 65 64 60 
過 去 的 美 麗 日 子 已 經 不 在	65 65 65 65 64 60 60 64 62 62 60 
我 還 在 傻 傻 地 找 尋	65 65 65 65 64 65 69 64 
也 許 妳 想 要 說 但 說 不 出 口	65 65 65 65 64 60 60 64 62 62 60 
我 知 道 妳 想 說	65 65 65 65 64 60 62 
分 手 吧	72 72 71 67 67 
我 們 分 手 吧	67 64 72 71 67 
不 要 再 騙 我 說 你 還 愛 著 我	72 72 69 76 74 74,72 72 71 67 67,69 67 
你 我 的 夢 彼 此 的 不 同	67 67 69 69 69 67 64 60 60 
就 算 是 當 作 一 時 糊 塗 愛 錯	67 67 67 69 69 69 69 69 69 69,67 67 
分 手 吧	72 71 67 
我 們 分 手 吧	67 64 72 71 67 
不 要 再 騙 我 說 你 還 愛 著 我	72 72 69 76 74 74,72 72 71 67 67,69 67 
你 我 的 夢	67 67 69 69 
彼 此 的 不 同	69 67 64 60 60 
就 算 是 當 作 一 時 糊 塗 愛 錯	67 67 67 69 69 69 69 69 69 69,67 67 
喔 分 手 吧	67,69 69 64,62 60 
從 沒 說 過 愛 著 誰	68 70 72 75 75 72 75 
為 誰 而 憔 悴	72 75 75 72 75 
從 來 沒 有 想 過 對 不	77 79 80 80 79 79 77 72,75 
我 的 眼 中 裝 滿 疲 憊	77 79 80 80 80 79 77 75 
面 對 自 己	72 70 68 70 
總 覺 得 好 累	70 72 70 68 70 
我 也 需 要 人 來 陪	68 70 72 75 75 72 75 
不 讓 我 心 碎	72 75 75 72 75 
讓 我 愛 到 深 處 不 後 悔	77 79 80 80 79 79 77 72 75 
其 實 我 並 不 像 他 們 說 的	77 79 80 80 80 80 80 79 77 75 
那 樣 多 刺	72 70 68 70 
難 以 安 慰	72 70 68 68 
愛 人 的 心 應 該 沒 有 罪	77 79 80 80 80 79 77 72 75 
為 何 在 夜 裡 卻 一 再 流 淚	72 75 77 77 77 75 77 75 73 72 
